0,1,2,3
"[0.0, -1.0, 0.0]","[0.0, 1.0, 0.1]","[1.552840000000001, -1.1102230246251565e-16, -0.07999999999999957]","[95.30923984441411, 13.0, 210.0]"
"[-1.552840000000001, 1.1102230246251565e-16, 0.07999999999999957]","[-0.0, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[96.46840627495428, 12.0, 220.0]"
"[-0.0, -1.0, -0.0]","[-1.552840000000001, 1.0, 0.07999999999999957]","[-0.0, 0.0, -0.1]","[96.46840627495428, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-1.552840000000001, -0.0, 0.07999999999999957]","[-0.0, -0.0, -0.1]","[1.552840000000001, -1.0, -0.07999999999999957]","[96.46840627495428, 13.0, 220.0]"
"[-0.0, -1.0, 0.0]","[-0.0, 1.0, -0.1]","[-1.9410500000000122, -1.0, 0.1]","[95.82442492465418, 13.0, 230.0]"
"[1.9410500000000122, -0.0, -0.0]","[-1.9410500000000122, -1.0, -0.0]","[-1.0774992009743368e-16, 1.0, -0.1]","[95.30923984441411, 13.0, 230.0]"
"[1.9410500000000122, -0.0, -0.0]","[1.0774992009743368e-16, -1.0, 0.1]","[-1.9410500000000122, -0.0, -0.1]","[95.30923984441411, 13.0, 230.0]"
"[-0.0, -0.0, -0.1]","[-0.0, -1.0, 0.1]","[-1.9410500000000122, 1.0, -0.1]","[95.82442492465418, 13.0, 230.0]"
"[-0.0, -1.0, -0.0]","[1.9410500000000122, 1.0, -0.1]","[-1.9410500000000122, -0.0, -0.0]","[95.82442492465418, 13.0, 230.0]"
"[-1.552840000000001, 1.0, -0.0]","[1.552840000000001, 0.0, 0.1]","[0.0, 0.0, -0.1]","[109.47682955101621, 14.0, 230.0]"
"[-0.0, -0.0, 0.1]","[-1.552840000000001, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[110.1208109013163, 15.0, 220.0]"
"[-1.552840000000001, 1.0, -0.0]","[-1.552840000000001, 0.0, -0.1]","[1.552840000000001, 0.0, -0.0]","[109.47682955101621, 14.0, 230.0]"
"[-0.0, 1.0, -0.0]","[-0.0, 0.0, -0.1]","[-1.552840000000001, 0.0, -0.0]","[109.47682955101621, 14.0, 230.0]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, -0.1]","[-1.552840000000001, 0.0, 0.0]","[109.47682955101621, 14.0, 220.0]"
"[0.0, 1.0, -0.0]","[-1.552840000000001, 1.0, -0.1]","[1.552840000000001, -1.0, -0.0]","[108.83284820071611, 14.0, 230.0]"
"[0.0, 0.0, 0.1]","[-1.552840000000001, 1.0, -0.0]","[1.552840000000001, 0.0, -0.1]","[108.83284820071611, 14.0, 220.0]"
"[1.552840000000001, 0.0, -0.0]","[-1.552840000000001, 1.0, -0.0]","[1.552840000000001, -1.0, -0.1]","[108.83284820071611, 14.0, 230.0]"
"[1.552840000000001, 0.0, -0.0]","[-1.552840000000001, 1.0, 0.1]","[0.0, 0.0, -0.1]","[108.83284820071611, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-1.552840000000001, -1.0, 0.0]","[1.552840000000001, 1.0, 0.1]","[-0.0, 1.0, 0.0]","[110.1208109013163, 15.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-1.552840000000001, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[110.1208109013163, 15.0, 220.0]"
"[-1.552840000000001, -1.0, 0.0]","[-8.619993607794647e-17, 1.0, 0.1]","[1.552840000000001, -0.0, 0.0]","[109.47682955101621, 16.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-1.552840000000001, -0.0, -0.0]","[1.552840000000001, -1.0, -0.1]","[109.47682955101621, 16.0, 220.0]"
"[1.552840000000001, -1.0, 0.0]","[-1.552840000000001, -0.0, 0.0]","[-1.552840000000001, 1.0, 0.1]","[109.47682955101621, 16.0, 220.0]"
"[1.552840000000001, -1.0, -0.0]","[-1.552840000000001, -0.0, 0.1]","[-0.0, -0.0, -0.1]","[109.47682955101621, 16.0, 230.0]"
"[0.0, -0.0, 0.1]","[1.552840000000001, -0.0, -0.1]","[8.619993607794647e-17, 1.0, -0.1]","[106.25692279951572, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[1.552840000000001, -0.0, -0.1]","[-8.619993607794647e-17, -1.0, 0.1]","[106.25692279951572, 14.0, 220.0]"
"[1.552840000000001, 0.0, -0.0]","[-1.552840000000001, 0.0, 0.1]","[8.619993607794647e-17, 1.0, -0.1]","[106.25692279951572, 14.0, 220.0]"
"[1.552840000000001, 0.0, 0.0]","[-8.619993607794647e-17, -1.0, 0.1]","[-1.552840000000001, 1.0, 0.0]","[106.25692279951572, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, 0.0]","[-1.552840000000001, -0.0, 0.1]","[1.552840000000001, -1.0, 0.0]","[106.25692279951572, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -0.0, 0.1]","[1.552840000000001, 1.0, -0.1]","[0.0, -1.0, -0.0]","[106.25692279951572, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, -1.0, -0.0]","[0.0, 1.0, 0.1]","[0.0, 0.0, -0.1]","[104.96896009891553, 15.0, 230.0]"
"[-0.0, -0.0, 0.1]","[1.552840000000001, -1.0, -0.1]","[-1.552840000000001, -0.0, 0.0]","[105.61294144921563, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, -1.0, -0.0]","[0.0, -1.0, -0.1]","[0.0, 1.0, -0.0]","[104.96896009891553, 15.0, 230.0]"
"[-1.552840000000001, -1.0, 0.0]","[1.552840000000001, 1.0, 0.1]","[-0.0, 1.0, 0.0]","[106.25692279951572, 15.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-1.552840000000001, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[106.25692279951572, 15.0, 220.0]"
"[-1.552840000000001, -1.0, 0.0]","[-8.619993607794647e-17, 1.0, 0.1]","[1.552840000000001, -0.0, 0.0]","[105.61294144921563, 16.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-8.619993607794647e-17, 1.0, -0.1]","[-1.552840000000001, 0.0, -0.1]","[106.25692279951572, 14.0, 220.0]"
"[-1.552840000000001, 0.0, -0.0]","[1.552840000000001, 0.0, 0.1]","[-8.619993607794647e-17, 1.0, -0.1]","[106.25692279951572, 14.0, 220.0]"
"[-1.552840000000001, 0.0, 0.0]","[8.619993607794647e-17, -1.0, 0.1]","[1.552840000000001, 1.0, 0.0]","[106.25692279951572, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[8.619993607794647e-17, -1.0, 0.1]","[-1.552840000000001, -1.0, 0.0]","[106.25692279951572, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[-1.552840000000001, -1.0, 0.1]","[1.552840000000001, 0.0, 0.0]","[105.61294144921563, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[-1.552840000000001, 1.0, -0.1]","[1.552840000000001, 0.0, 0.0]","[105.61294144921563, 14.0, 220.0]"
"[-1.552840000000001, 0.0, 0.0]","[-0.0, 0.0, 0.1]","[-0.0, 1.0, 0.0]","[105.61294144921563, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, -0.0]","[-0.0, 0.0, 0.1]","[-1.552840000000001, 1.0, -0.1]","[105.61294144921563, 15.0, 210.0]"
"[-0.0, 0.0, -0.1]","[1.552840000000001, 1.0, -0.1]","[-1.552840000000001, 0.0, 0.1]","[105.61294144921563, 14.0, 220.0]"
"[-1.552840000000001, -0.0, 0.0]","[-1.552840000000001, 1.0, 0.1]","[1.552840000000001, -1.0, 0.0]","[105.61294144921563, 15.0, 210.0]"
"[-0.0, -1.0, 0.0]","[1.552840000000001, -1.0, 0.1]","[-1.552840000000001, 1.0, 0.0]","[105.61294144921563, 15.0, 210.0]"
"[-0.0, 0.0, -0.1]","[-1.552840000000001, -1.0, 0.1]","[-0.0, 1.0, 0.0]","[105.61294144921563, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-1.552840000000001, -2.7755575615628914e-17, -0.019999999999998238]","[-0.0, -0.0, 0.1]","[-0.0, -1.0, -0.1]","[105.61294144921563, 14.0, 210.0]"
"[0.0, 1.0, 0.0]","[0.0, 0.0, 0.1]","[1.552840000000001, 0.0, -0.08000000000000178]","[104.96896009891553, 13.0, 210.0]"
"[-1.552840000000001, 0.19999999999998236, 0.0]","[-0.0, -1.0, 0.0]","[-0.0, 1.0, 0.1]","[105.61294144921563, 14.0, 210.0]"
"[-0.0, -2.7755575615628914e-17, -0.1]","[-1.552840000000001, 0.1999999999999824, 0.1]","[-0.0, -1.0, 0.0]","[105.61294144921563, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, -0.0]","[-1.552840000000001, 2.7755575615628914e-17, -0.019999999999998234]","[1.552840000000001, -1.0, -0.08000000000000176]","[104.84016382885552, 13.0, 220.0]"
"[1.552840000000001, 0.0, -0.08000000000000176]","[-0.0, -1.0, -0.1]","[-1.552840000000001, 1.0, 0.08000000000000176]","[104.84016382885552, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, -0.1]","[1.552840000000001, 0.8000000000000176, 0.1]","[-1.552840000000001, 0.19999999999998236, -0.0]","[104.84016382885552, 13.0, 220.0]"
"[1.552840000000001, 0.8000000000000176, 0.0]","[-1.552840000000001, -0.8000000000000176, -0.1]","[-1.0774992009743071e-16, 1.0, 0.1]","[104.84016382885552, 13.0, 220.0]"
"[1.552840000000001, 0.8000000000000176, 0.0]","[-0.0, 1.0, -0.1]","[-1.552840000000001, -0.8000000000000176, 0.1]","[104.84016382885552, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[1.552840000000001, 0.8000000000000176, -0.1]","[-1.552840000000001, 0.19999999999998236, 0.0]","[104.84016382885552, 13.0, 220.0]"
"[1.552840000000001, 0.8000000000000176, 0.0]","[-1.552840000000001, 0.19999999999998236, 0.0]","[1.0774992009743071e-16, -1.0, 0.1]","[104.84016382885552, 13.0, 220.0]"
"[-0.0, 0.0, 0.1]","[1.552840000000001, 1.0, 0.1]","[-1.552840000000001, 0.0, -0.1]","[105.61294144921563, 14.0, 220.0]"
"[0.0, -1.0, -0.0]","[1.552840000000001, -0.0, -0.0]","[-1.552840000000001, -0.0, -0.1]","[104.96896009891553, 15.0, 230.0]"
"[-1.552840000000001, 0.0, 0.0]","[-0.0, 1.0, 0.0]","[1.552840000000001, 0.0, 0.1]","[105.61294144921563, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, -0.0]","[1.552840000000001, -0.0, 0.1]","[0.0, -0.0, -0.1]","[104.96896009891553, 15.0, 230.0]"
"[-0.0, 0.0, 0.1]","[-1.552840000000001, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[105.61294144921563, 14.0, 220.0]"
"[-1.552840000000001, 0.0, -0.0]","[-0.0, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[105.61294144921563, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, -1.0, 0.0]","[-1.552840000000001, -0.0, -0.1]","[-0.0, -0.0, 0.1]","[104.32497874861544, 16.0, 220.0]"
"[-0.0, -0.0, -0.1]","[1.552840000000001, -1.0, 0.1]","[-1.552840000000001, -0.0, -0.0]","[104.32497874861544, 16.0, 230.0]"
"[1.552840000000001, -1.0, 0.0]","[-1.552840000000001, -0.0, 0.0]","[1.552840000000001, -0.0, 0.1]","[104.32497874861544, 16.0, 220.0]"
"[-1.552840000000001, -1.0, 0.0]","[1.552840000000001, -0.0, -0.1]","[0.0, -0.0, 0.1]","[104.32497874861544, 16.0, 220.0]"
"[0.0, -0.0, -0.1]","[-1.552840000000001, -1.0, 0.1]","[1.552840000000001, -0.0, -0.0]","[104.32497874861544, 16.0, 230.0]"
"[-1.552840000000001, -1.0, 0.0]","[1.552840000000001, -0.0, 0.0]","[-1.552840000000001, -0.0, 0.1]","[104.32497874861544, 16.0, 220.0]"
"[1.552840000000001, -1.0, 0.0]","[-0.0, -1.0, -0.1]","[-1.552840000000001, 1.0, 0.1]","[104.32497874861544, 16.0, 210.0]"
"[1.552840000000001, -1.0, -0.0]","[-1.552840000000001, -0.0, -0.0]","[-0.0, -0.0, -0.1]","[104.32497874861544, 16.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-1.552840000000001, 0.0, 0.0]","[-0.0, 1.0, 0.0]","[104.32497874861544, 15.0, 210.0]"
"[0.0, 0.0, 0.1]","[1.552840000000001, 0.0, 0.0]","[0.0, 1.0, 0.0]","[104.32497874861544, 15.0, 210.0]"
"[-1.552840000000001, -1.0, -0.0]","[1.552840000000001, -0.0, -0.0]","[-1.552840000000001, -0.0, -0.1]","[104.32497874861544, 16.0, 220.0]"
"[-1.552840000000001, -1.0, -0.0]","[1.552840000000001, -0.0, 0.1]","[0.0, -0.0, -0.1]","[104.32497874861544, 16.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-1.552840000000001, -1.0, -0.1]","[-0.0, 1.0, 0.1]","[104.32497874861544, 14.0, 230.0]"
"[1.552840000000001, -0.0, -0.0]","[-1.552840000000001, -0.0, -0.1]","[0.0, -1.0, -0.0]","[103.68099739831534, 15.0, 230.0]"
"[-0.0, 1.0, -0.0]","[-1.552840000000001, 0.0, -0.0]","[-0.0, -1.0, -0.1]","[104.32497874861544, 14.0, 230.0]"
"[1.552840000000001, 0.0, -0.0]","[-8.619993607794647e-17, -1.0, -0.1]","[-1.552840000000001, 1.0, -0.0]","[103.68099739831534, 14.0, 230.0]"
"[-0.0, 1.0, 0.0]","[-1.552840000000001, 0.0, -0.1]","[-0.0, 0.0, 0.1]","[104.32497874861544, 14.0, 220.0]"
"[-0.0, 0.0, -0.1]","[1.552840000000001, 1.0, 0.1]","[-1.552840000000001, 0.0, -0.0]","[104.32497874861544, 14.0, 230.0]"
"[-1.552840000000001, -0.0, -0.0]","[-0.0, -1.0, -0.0]","[1.552840000000001, 1.0, -0.1]","[104.96896009891553, 15.0, 230.0]"
"[0.0, 1.0, -0.0]","[1.552840000000001, 0.0, -0.0]","[-1.552840000000001, -1.0, -0.1]","[104.32497874861544, 14.0, 230.0]"
"[0.0, 1.0, -0.0]","[1.552840000000001, 1.0, 0.1]","[0.0, -1.0, -0.1]","[104.32497874861544, 14.0, 230.0]"
"[0.0, 0.0, -0.1]","[-1.552840000000001, 1.0, 0.1]","[1.552840000000001, 0.0, -0.0]","[104.32497874861544, 14.0, 230.0]"
"[-1.552840000000001, -0.0, -0.0]","[-1.552840000000001, -1.0, 0.1]","[1.552840000000001, -0.0, -0.1]","[104.96896009891553, 15.0, 230.0]"
"[0.0, 0.0, -0.1]","[1.552840000000001, -1.0, -0.1]","[0.0, 1.0, 0.1]","[104.32497874861544, 14.0, 230.0]"
"[-0.0, -0.0, 0.1]","[1.552840000000001, -1.0, 0.0]","[-1.552840000000001, -0.0, 0.0]","[104.32497874861544, 15.0, 210.0]"
"[0.0, 1.0, 0.0]","[1.552840000000001, -0.0, -0.1]","[-8.619993607794647e-17, -1.0, 0.1]","[103.68099739831534, 14.0, 210.0]"
"[0.0, 1.0, 0.0]","[-1.552840000000001, -0.0, 0.1]","[1.552840000000001, -1.0, 0.0]","[103.68099739831534, 14.0, 210.0]"
"[1.552840000000001, 0.0, 0.0]","[-8.619993607794647e-17, -1.0, 0.1]","[-1.552840000000001, 1.0, 0.0]","[103.68099739831534, 14.0, 210.0]"
"[1.552840000000001, 0.0, 0.0]","[8.619993607794647e-17, 1.0, -0.1]","[-1.552840000000001, 0.0, 0.1]","[103.68099739831534, 14.0, 210.0]"
"[-0.0, -0.0, 0.1]","[-1.552840000000001, 1.0, 0.0]","[-0.0, -1.0, 0.0]","[104.32497874861544, 15.0, 210.0]"
"[0.0, -0.0, 0.1]","[1.552840000000001, -0.0, 0.0]","[0.0, -1.0, 0.0]","[104.32497874861544, 15.0, 210.0]"
"[-1.552840000000001, -0.0, 0.0]","[-1.552840000000001, -1.0, -0.1]","[1.552840000000001, -0.0, 0.1]","[104.96896009891553, 15.0, 210.0]"
"[-1.552840000000001, -0.0, 0.0]","[-0.0, -1.0, 0.0]","[1.552840000000001, 1.0, 0.1]","[104.96896009891553, 15.0, 210.0]"
"[0.0, 1.0, -0.0]","[1.552840000000001, 0.0, -0.0]","[0.0, 0.0, -0.1]","[104.32497874861544, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[1.552840000000001, 1.0, -0.1]","[0.0, -1.0, 0.1]","[104.32497874861544, 14.0, 210.0]"
"[0.0, 0.0, 0.1]","[1.552840000000001, -1.0, 0.1]","[0.0, 1.0, -0.1]","[104.32497874861544, 14.0, 210.0]"
"[0.0, -1.0, -0.0]","[0.3882100000000003, -1.0, 0.1]","[0.0, 1.0, -0.1]","[28.335179413204195, 14.0, 220.0]"
"[0.0, -0.0, -0.1]","[0.0, -1.0, 0.1]","[0.3882100000000003, 1.0, -0.1]","[28.335179413204195, 14.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[30.911104814404574, 14.0, 210.0]"
"[0.0, -1.0, -0.0]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, -0.0, -0.0]","[28.335179413204195, 14.0, 220.0]"
"[0.0, -0.0, -0.1]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.0]","[28.335179413204195, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.0, -0.0, 0.1]","[30.911104814404574, 14.0, 210.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 0.0, -0.1]","[0.0, 0.0, 0.1]","[28.335179413204195, 12.0, 210.0]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[30.911104814404574, 12.0, 220.0]"
"[0.0, 0.0, -0.1]","[0.0, 1.0, 0.1]","[0.3882100000000003, -1.0, -0.1]","[28.335179413204195, 12.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 0.0, 0.1]","[28.335179413204195, 12.0, 210.0]"
"[0.0, 0.0, -0.1]","[-0.3882100000000003, 1.0, 0.1]","[0.3882100000000003, 0.0, -0.0]","[28.335179413204195, 12.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[30.911104814404574, 12.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882099999999997, 0.0, -0.0]","[-0.3882099999999997, 1.0, -0.0]","[-0.3882099999999997, 0.0, -0.1]","[25.75925401200381, 12.0, 220.0]"
"[0.0, 1.0, -0.0]","[0.38820999999999983, -1.0000000000000002, -0.0]","[-0.38820999999999983, 1.1102230246251568e-16, -0.1]","[25.75925401200381, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882099999999997, 0.0, 0.0]","[-0.3882099999999997, 1.0, -0.1]","[0.0, 0.0, 0.1]","[25.75925401200381, 12.0, 210.0]"
"[0.0, 0.0, -0.1]","[0.38820999999999983, 0.0, 0.10000000000000002]","[2.1549984019486586e-17, 1.0, 0.1]","[25.75925401200381, 12.0, 220.0]"
"[0.0, 1.0, -0.0]","[0.38820999999999983, -1.1102230246251568e-16, 0.1]","[-2.1549984019486586e-17, -1.0, -0.1]","[25.75925401200381, 12.0, 220.0]"
"[0.0, -0.0, -0.1]","[0.38820999999999983, 1.0, 0.10000000000000002]","[0.0, -1.0, 0.0]","[25.75925401200381, 13.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.38820999999999983, 1.0000000000000002, -0.1]","[0.0, 0.0, 0.1]","[25.75925401200381, 14.0, 210.0]"
"[0.0, -0.0, -0.1]","[2.1549984019486586e-17, -1.0, 0.1]","[0.38820999999999983, -0.0, 0.10000000000000002]","[25.75925401200381, 14.0, 220.0]"
"[0.3882099999999997, -0.0, -0.0]","[-0.3882099999999997, -1.0, -0.0]","[-0.3882099999999997, -0.0, -0.1]","[25.75925401200381, 14.0, 220.0]"
"[0.0, -1.0, -0.0]","[0.38820999999999983, 1.0000000000000002, -0.0]","[-2.1549984019486586e-17, 1.0, -0.1]","[25.75925401200381, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882099999999997, -0.0, 0.0]","[-0.3882099999999997, -1.0, -0.1]","[0.0, -0.0, 0.1]","[25.75925401200381, 14.0, 210.0]"
"[-0.0, -0.0, -0.1]","[0.3882099999999997, -1.0, 0.1]","[-0.3882099999999997, -0.0, -0.0]","[28.335179413204195, 14.0, 220.0]"
"[1.552840000000001, 1.0, -0.0]","[-1.552840000000001, -2.0, -0.0]","[1.552840000000001, 2.0, -0.1]","[195.77033049122898, 13.0, 230.0]"
"[0.0, -0.0, 0.1]","[1.552840000000001, 1.0, -0.1]","[-1.552840000000001, -2.0, -0.0]","[195.77033049122898, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, 1.0, -0.0]","[-1.552840000000001, -2.0, 0.1]","[0.0, -0.0, -0.1]","[195.77033049122898, 13.0, 230.0]"
"[-1.552840000000001, 1.0, 0.0]","[-1.552840000000001, 2.0, -0.1]","[1.552840000000001, -1.0, 0.1]","[197.70227454212926, 12.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-1.552840000000001, 1.0, -0.1]","[-0.0, 1.0, -0.0]","[197.70227454212926, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-1.552840000000001, 1.0, 0.0]","[-0.0, 1.0, 0.0]","[1.552840000000001, -2.0, 0.1]","[197.70227454212926, 12.0, 220.0]"
"[0.0, -1.0, -0.0]","[-0.3882100000000003, -0.5, -0.1]","[0.3882100000000003, 0.5, -0.0]","[195.77033049122898, 13.0, 230.0]"
"[-0.0, -0.0, 0.1]","[-0.0, -1.0, -0.1]","[-0.3882100000000003, 0.5, 0.0]","[198.34625589242935, 13.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.0, -0.0, -0.1]","[0.3882100000000003, 0.5, 0.1]","[195.77033049122898, 13.0, 230.0]"
"[-1.552840000000001, -2.0, 0.0]","[1.552840000000001, 1.0, 0.0]","[1.552840000000001, 2.0, 0.1]","[193.1944050900286, 13.0, 220.0]"
"[0.0, -0.0, 0.1]","[-1.552840000000001, -2.0, -0.1]","[1.552840000000001, 1.0, 0.0]","[193.1944050900286, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-1.552840000000001, -2.0, -0.0]","[1.552840000000001, 1.0, 0.1]","[0.0, -0.0, -0.1]","[193.1944050900286, 13.0, 230.0]"
"[1.552840000000001, 0.0, -0.0]","[0.0, 1.0, 0.1]","[0.0, 0.0, -0.1]","[193.1944050900286, 12.0, 230.0]"
"[0.0, 0.0, 0.1]","[1.552840000000001, 0.0, -0.1]","[0.0, 1.0, -0.0]","[193.1944050900286, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, 0.0, -0.0]","[0.0, 1.0, -0.0]","[0.0, -1.0, -0.1]","[193.1944050900286, 12.0, 230.0]"
"[-1.552840000000001, -0.0, 0.0]","[-8.619993607794647e-17, -1.0, -0.1]","[1.552840000000001, -0.0, 0.1]","[195.77033049122898, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, 0.1]","[-1.552840000000001, -0.0, -0.1]","[1.552840000000001, -1.0, -0.0]","[195.77033049122898, 13.0, 220.0]"
"[-1.552840000000001, -0.0, -0.0]","[1.552840000000001, -1.0, -0.0]","[-0.0, -0.0, -0.1]","[195.77033049122898, 13.0, 230.0]"
"[1.552840000000001, -2.0, -0.0]","[-1.552840000000001, 1.0, -0.0]","[1.552840000000001, -1.0, -0.1]","[195.77033049122898, 13.0, 230.0]"
"[-0.0, -0.0, 0.1]","[1.552840000000001, -2.0, -0.1]","[-1.552840000000001, 1.0, 0.0]","[195.77033049122898, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, -2.0, -0.0]","[-1.552840000000001, 1.0, 0.1]","[-0.0, -0.0, -0.1]","[195.77033049122898, 13.0, 230.0]"
"[-0.7764199999999962, -0.9999999999999999, 0.0]","[-0.3882099999999981, -1.0, 0.1]","[0.3882099999999981, 1.0, 0.0]","[69.5499858324103, 14.0, 210.0]"
"[0.0, -0.0, -0.1]","[-0.7764199999999962, -1.0, 0.1]","[0.3882099999999981, -0.0, -0.0]","[66.9740604312099, 16.0, 220.0]"
"[-0.7764199999999962, -1.0, 0.0]","[0.0, -0.0, 0.1]","[0.3882099999999981, -0.0, 0.0]","[66.9740604312099, 16.0, 210.0]"
"[-0.0, 1.0, 0.0]","[0.3882099999999982, 1.0000000000000002, 0.1]","[-0.3882099999999982, -1.0000000000000002, 0.0]","[69.5499858324103, 14.0, 210.0]"
"[0.0, 0.0, -0.1]","[0.0, 1.0, 0.1]","[0.3882099999999981, 0.0, -0.0]","[66.9740604312099, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.3882099999999982, -1.0000000000000002, -0.1]","[-0.0, -0.0, 0.1]","[69.5499858324103, 14.0, 210.0]"
"[0.7764200000000006, -1.0, 0.0]","[-0.3882100000000003, -0.0, 0.0]","[-0.0, -0.0, 0.1]","[66.9740604312099, 16.0, 210.0]"
"[0.7764200000000006, -1.0, -0.0]","[0.3882100000000003, -1.0, 0.1]","[-0.7764200000000006, 1.0, -0.1]","[66.9740604312099, 16.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-0.3882100000000003, -0.0, 0.0]","[0.7764200000000006, -1.0, 0.1]","[66.9740604312099, 16.0, 220.0]"
