0,1,2,3
212,713,285,641
212,284,712,285
212,713,712,285
212,713,640,712
212,712,711,283
212,640,712,711
212,284,712,283
212,711,211,283
212,640,639,711
212,640,639,211
212,639,711,211
290,719,801,291
290,718,719,801
290,801,291,373
290,801,717,373
290,718,801,717
290,289,717,373
290,642,717,214
290,718,642,717
290,289,717,214
290,642,214,291
290,718,719,642
290,719,642,291
375,722,723,295
375,803,722,723
375,294,722,295
375,803,723,295
375,803,802,374
375,803,722,802
375,722,802,374
375,294,722,374
721,294,374,293
721,722,802,374
721,294,722,374
721,292,374,293
721,802,292,374
721,720,802,292
721,1230,1150,1149
721,802,1230,1150
721,722,802,1150
721,1230,1149,1148
721,802,1230,1148
721,720,802,1148
721,292,214,293
721,642,292,214
721,720,642,292
721,561,214,293
721,642,561,214
721,722,643,215
721,294,722,215
721,294,215,293
721,562,561,989
721,990,562,989
721,990,989,1149
721,1070,989,1149
721,1070,561,989
721,642,1070,561
721,1070,1149,1148
721,642,1070,1148
721,720,642,1148
721,133,215,293
721,133,643,215
721,643,562,1071
721,990,562,1071
721,990,1071,1149
721,1150,1071,1149
721,643,1150,1071
721,722,643,1150
1162,650,734,651
1162,650,1078,651
1162,733,650,1078
1162,733,650,734
1162,1161,733,1078
1162,1161,733,734
1162,1079,1078,651
1162,1079,1161,1078
1162,1079,734,651
726,299,644,216
726,298,299,216
726,298,644,216
726,727,299,644
726,727,1155,644
726,1072,1155,644
726,1072,644,1154
726,1072,1155,1154
726,377,299,805
726,298,377,299
726,727,299,805
726,377,376,805
726,298,377,376
726,804,376,805
726,804,298,376
726,1233,1155,1154
726,805,1233,1155
726,727,805,1155
726,1232,1233,1154
726,1232,805,1233
726,804,1232,805
726,804,1232,1154
1163,1080,1081,652
1163,736,653,1081
1163,736,653,652
1163,653,1081,652
1163,1164,736,1081
1163,1164,1080,1081
1163,735,736,652
1163,1080,651,652
1163,734,651,652
1163,735,734,652
1163,1079,1080,651
1163,1079,734,651
1163,1162,1079,1080
1163,1162,1079,734
1163,1164,736,809
1163,735,736,809
1163,1237,1164,809
1163,735,734,809
1163,1237,734,809
1163,1162,1237,734
1236,733,734,808
1236,1161,733,734
1236,1162,1161,734
1236,734,808,809
1236,1237,734,809
1236,1162,1237,734
1236,1160,807,732
1236,807,732,808
1236,1235,1160,807
1236,733,1160,732
1236,733,732,808
1236,1161,733,1160
724,804,803,376
724,296,804,376
724,375,803,376
724,375,296,376
724,803,723,295
724,375,296,295
724,375,803,295
724,643,723,215
724,296,215,295
724,296,643,215
724,723,215,295
724,723,1151,1231
724,1152,1151,1231
724,803,723,1231
724,1152,1232,1231
724,803,1232,1231
724,804,803,1232
724,804,1152,1232
724,723,1071,1151
724,1152,1071,1151
724,643,723,1071
724,1152,643,1071
554,889,890,982
554,462,889,890
554,461,462,889
554,891,890,982
554,463,891,890
554,462,463,890
554,639,553,211
554,640,639,211
554,125,553,211
554,126,125,553
554,212,126,211
554,126,125,211
554,212,640,211
554,889,982,888
554,460,889,888
554,461,460,889
554,891,464,892
554,891,982,892
554,463,891,464
554,555,641,127
554,213,641,127
554,212,126,213
554,640,213,641
554,126,213,127
554,212,640,213
554,36,464,127
554,126,36,127
554,126,36,464
554,555,464,127
554,1067,982,1068
554,639,1067,1068
554,639,553,1067
554,981,553,1067
554,981,1067,982
554,640,639,1068
554,981,982,888
554,981,553,888
554,460,553,888
554,982,983,892
554,983,464,892
554,555,983,464
554,982,1068,983
554,555,983,641
554,1069,1068,641
554,1069,1068,983
554,1069,983,641
554,640,1068,641
35,463,36,464
35,126,36,464
35,554,126,464
35,554,126,463
35,554,463,464
457,981,884,553
457,885,981,884
457,885,884,456
457,884,553,456
457,885,981,886
457,458,885,886
457,981,886,553
457,458,886,553
459,887,981,888
459,460,887,888
459,981,553,888
459,460,553,888
459,887,981,886
459,981,886,553
459,458,886,553
459,458,887,886
725,1232,1153,1154
725,804,1232,1154
725,726,804,1154
725,1152,1232,1153
725,804,1152,1232
725,724,804,1152
725,565,566,993
725,994,566,993
725,994,1153,993
725,1071,1153,993
725,1071,565,993
725,643,1071,565
725,1152,1071,1153
725,1152,643,1071
725,724,1152,643
725,994,566,644
725,1072,994,1153
725,1072,994,644
725,1072,644,1154
725,1072,1153,1154
725,726,644,1154
29,30,125,553
29,457,458,553
29,457,458,30
29,458,30,553
29,553,28,456
29,457,28,456
29,457,553,456
29,125,553,28
297,726,298,644
297,725,726,644
297,298,644,216
297,137,644,216
297,725,137,644
297,724,296,643
297,725,724,643
297,296,643,215
297,724,296,804
297,725,724,804
297,296,804,376
297,726,804,298
297,725,726,804
297,804,298,376
297,725,643,565
297,643,215,565
34,554,126,463
34,554,462,463
34,35,126,463
34,35,462,463
34,554,461,462
34,554,461,126
34,33,461,126
34,33,461,462
32,126,125,553
32,460,125,553
32,554,126,553
32,554,460,553
32,554,461,460
32,33,461,460
32,554,461,126
32,33,461,126
31,458,30,553
31,459,458,553
31,30,125,553
31,460,125,553
31,459,460,553
31,32,460,125
