723,1231,1152,1151
723,1150,1231,1151
723,1150,1231,803
723,722,1150,803
723,643,215,724
723,296,215,724
723,296,215,295
723,294,215,295
723,643,294,215
723,722,643,294
723,1152,1151,1071
723,1152,1071,724
723,643,1071,724
723,1150,1151,1071
723,1150,643,1071
723,722,1150,643
740,1168,1169,1083
740,655,1169,1083
740,655,1168,1083
740,741,655,1169
740,1240,1168,1169
740,741,1240,1169
740,812,741,1240
740,812,1240,1168
384,385,813,314
384,812,385,813
384,812,813,742
384,813,742,314
384,313,741,314
384,812,313,741
384,812,741,742
384,741,742,314
735,381,306,734
735,307,381,306
735,307,809,381
735,809,381,734
735,809,1237,734
735,1162,1237,734
735,1162,1163,1237
735,1163,1164,1237
735,809,1164,1237
735,736,809,1164
735,223,224,652
735,734,651,223
735,651,223,652
735,306,734,223
735,306,223,224
735,307,306,224
735,307,224,652
735,1079,1080,651
735,1162,734,651
735,1080,1162,1163
735,1080,651,652
735,1079,1080,1162
735,1079,1162,651
735,1081,653,652
735,1081,653,1164
735,1081,1163,1164
735,1080,1081,1163
735,1080,1081,652
735,736,653,1164
735,736,653,652
737,1165,1238,1166
737,810,1238,1166
737,738,810,1166
737,1164,1165,1238
737,1164,810,1238
737,736,1164,810
737,1165,1166,1082
737,654,1166,1082
737,738,654,1166
737,1164,1165,1082
737,653,654,1082
737,1081,653,1164
737,1081,653,1082
737,1081,1164,1082
737,736,653,654
737,736,653,1164
1073,1072,1155,1156
1073,644,727,645
1073,728,645,1156
1073,727,1072,1155
1073,727,1155,1156
1073,644,727,1072
1073,728,727,1156
1073,728,727,645
1073,996,1072,568
1073,644,1072,568
1073,644,645,568
1073,569,645,568
1073,997,569,568
1073,996,997,568
1073,569,645,646
1073,997,569,646
1073,1074,645,646
1073,1074,997,646
1157,729,645,646
1157,1074,645,646
1157,728,645,1156
1157,728,729,645
1157,1073,1074,1156
1157,1073,1074,645
1157,1073,645,1156
1157,730,646,647
1157,1075,730,647
1157,1075,646,647
1157,729,730,646
1157,1158,1075,730
1157,1074,1158,1075
1157,1074,1075,646
1157,728,1234,1156
1157,806,728,1234
1157,806,728,729
1157,806,1234,730
1157,806,729,730
1157,1158,1234,730
988,642,987,559
988,1070,642,987
988,642,559,560
988,642,561,560
988,989,642,561
988,1070,989,642
988,471,470,898
988,559,470,898
988,471,470,560
988,559,470,560
988,987,559,898
988,899,471,898
988,899,987,898
988,471,560,472
988,900,471,472
988,900,561,472
988,561,560,472
988,899,900,471
988,989,899,900
988,989,900,561
1149,721,720,802
1149,1148,720,802
1149,1230,1148,802
1149,722,721,802
1149,722,1150,802
1149,1230,1150,802
1149,642,721,720
1149,642,1148,720
1149,1070,642,1148
1149,642,721,561
1149,989,642,561
1149,1070,989,642
1149,990,561,562
1149,721,561,562
1149,989,990,561
1149,990,562,1071
1149,643,562,1071
1149,643,721,562
1149,722,643,721
1149,1150,643,1071
1149,722,1150,643
463,554,982,462
463,891,982,890
463,891,890,462
463,982,890,462
463,892,982,464
463,891,892,464
463,891,892,982
463,554,982,464
463,464,36,126
463,35,464,36
463,35,36,126
463,554,464,126
463,35,34,462
463,35,34,126
463,34,126,462
463,554,126,462
889,554,982,888
889,461,460,554
889,460,554,888
889,554,982,462
889,461,554,462
889,982,890,462
1094,586,585,666
1094,586,1014,585
1094,586,1014,1095
1094,667,586,1095
1094,667,586,666
1094,1013,1014,585
1094,1013,585,666
1094,1013,1014,1095
1094,755,1183,1095
1094,667,755,666
1094,667,755,1095
1094,754,755,666
1094,754,755,1183
1094,1182,754,1183
1094,1182,1183,1095
1094,1182,754,666
290,642,719,718
290,719,214,291
290,642,719,214
290,642,717,718
290,642,214,717
290,289,214,717
290,719,801,718
290,291,801,373
290,719,291,801
290,717,801,718
290,717,801,373
290,289,717,373
312,313,741,227
312,740,655,227
312,740,741,655
312,741,655,227
312,812,313,741
312,740,812,741
312,384,740,812
312,384,812,313
309,738,382,810
309,737,738,810
309,737,382,810
309,310,738,382
309,310,738,226
309,737,654,226
309,737,738,654
309,738,654,226
1093,753,665,666
1093,1181,754,753
1093,754,753,666
1093,1182,1181,754
1093,1182,754,666
1093,1094,1182,666
1093,665,666,584
1093,1013,585,584
1093,1013,585,666
1093,585,666,584
1093,1012,1013,584
1093,1094,1013,666
1093,1180,1092,664
1093,753,665,664
1093,752,1180,664
1093,752,753,664
1093,752,753,1180
1093,1181,753,1180
1093,665,664,584
1093,1092,664,1011
1093,583,1011,584
1093,583,664,584
1093,583,664,1011
1093,1012,1011,584
739,1083,1166,1167
739,738,1166,1167
739,738,1083,1166
739,655,738,1083
739,1168,1083,1167
739,655,1168,1083
739,740,655,1168
739,740,1168,1167
308,225,224,652
308,307,225,224
308,307,224,652
308,735,307,652
308,653,225,652
308,736,653,652
308,735,736,652
308,225,654,226
308,736,653,654
308,653,225,654
308,737,736,654
308,737,654,226
308,309,737,226
308,309,225,226
308,381,382,810
308,736,809,810
308,809,381,810
308,307,809,381
308,735,307,809
308,735,736,809
308,737,382,810
308,737,736,810
308,309,737,382
311,655,738,227
311,739,655,738
311,739,310,738
311,310,738,227
311,312,740,227
311,739,312,740
311,739,740,655
311,740,655,227
811,310,738,382
811,383,310,382
811,738,382,810
811,739,310,738
811,311,383,310
811,311,739,310
811,738,810,1166
811,1239,1238,1166
811,810,1238,1166
811,738,1166,1167
811,1239,1166,1167
811,739,738,1167
811,312,384,740
811,383,312,384
811,384,740,812
811,739,312,740
811,311,739,312
811,311,383,312
811,1239,1240,1168
811,812,1240,1168
811,740,812,1168
811,1239,1168,1167
811,740,1168,1167
811,739,740,1167
